brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue
Apple,iOS,414.67,8,128,4934,8,1,0.1278404031672853,3,3554,1474073.0090732244,1489429.611222853
OnePlus,Android,484.51,12,128,4006,16,0,0.3687507840824988,4,1564,758201.8040983345,780607.1339793844
OnePlus,Android,200.7,6,256,5069,64,1,-0.3521335504882296,2,2293,460310.3774497998,452141.2585217192
Samsung,Android,429.25,8,256,4027,16,0,1.1289722927208916,2,2901,1245299.6293157365,1258961.1143618193
Xiaomi,Android,280.12,6,128,4189,64,0,-0.6655097072886943,2,2561,717449.1223393655,726165.0532917768
OnePlus,Android,482.38,3,64,5012,64,0,-1.4571558198556664,1,1667,804218.1790685661,836322.1476445785
Xiaomi,Android,100.0,3,128,4147,48,0,-0.3348850299857748,3,2570,257057.7981636639,257388.5515275479
Xiaomi,Android,308.67,2,64,5456,16,1,-1.1332872140034806,1,2394,739157.046812905,742167.5285327099
OnePlus,Android,434.13,6,128,3703,48,0,0.4567752375574114,2,1663,722290.9377289716,757509.5071737585
Apple,iOS,721.86,8,64,4792,48,0,0.4465311760299441,1,3439,2482560.6495719324,2494268.7145221904
Apple,iOS,702.46,6,64,3952,8,0,-0.9972468276014818,2,2895,2034016.9083519513,2062681.2148023993
OnePlus,Android,596.46,8,128,4972,16,0,-0.3390330759005625,2,1670,996118.7283347776,958215.3121093321
Xiaomi,Android,197.55,4,256,3505,64,1,0.2326762113547039,2,2951,583067.8603985463,504202.301773526
Xiaomi,Android,100.0,6,32,3448,16,0,1.4633028912195618,2,2265,226508.88391286935,231000.52568477494
OnePlus,Android,146.05,4,128,3426,8,1,-1.0155790812075416,2,1786,260935.43337154068,257728.61945575374
OnePlus,Android,1027.03,12,128,4355,16,0,-0.4153572601796853,2,1324,1359795.3713031628,1406389.872936167
Samsung,Android,347.11,3,128,3054,12,0,-0.0537825508183204,3,2626,911585.70287806,937260.5570361508
Xiaomi,Android,100.0,4,32,3353,16,1,0.838489203736345,3,2412,241293.1742378115,256475.60636248748
Apple,iOS,1079.64,6,64,5382,108,0,-0.45498348034078,2,3339,3605832.288459492,3652986.3742023585
Samsung,Android,773.73,8,256,3289,16,1,-0.4109272308337371,3,2900,2243901.328139849,2089826.620589403
OnePlus,Android,298.86,12,64,3236,12,1,-0.1795192132826006,3,1943,580790.6492473144,562602.3526710838
Apple,iOS,383.38,4,128,3801,48,0,0.3375745487989335,4,3530,1353341.1510248955,1330019.814327362
Samsung,Android,100.0,6,128,3329,48,0,-0.334123440700812,1,2857,285755.4556191003,291613.4494934544
Xiaomi,Android,100.0,4,64,4270,108,0,-0.695942611670703,3,2771,277181.6987728414,285007.7503532556
Xiaomi,Android,100.0,3,64,4387,108,0,-0.8532433505588201,3,2631,263169.36322883586,275509.94113534805
OnePlus,Android,334.16,3,128,3626,12,0,-1.062414411859563,4,1373,458955.4449563572,472412.4039212199
Apple,iOS,1424.47,8,256,3935,48,0,-1.287422581274031,4,3128,4456571.7850633785,4187584.005331703
Xiaomi,Android,100.0,6,64,3480,16,0,0.777337576061744,4,2412,241234.34862497493,240046.56103435892
Apple,iOS,837.55,3,32,3711,8,0,-0.555327218819016,2,2941,2463928.0930043817,2485221.790905999
Xiaomi,Android,220.35,6,256,4981,8,0,2.8140838632647833,4,2825,622700.6871489575,572363.7095328643
Xiaomi,Android,100.0,6,128,4428,12,1,0.2627492251471385,2,2475,247547.88625599377,255956.68133483792
OnePlus,Android,371.18,12,128,4448,48,1,-0.1034882680659608,4,2072,769393.6065892641,754566.0084799681
Samsung,Android,100.0,6,128,4285,16,0,-1.7567217824785826,1,3027,302739.89322924893,296398.58876205725
Samsung,Android,559.15,4,64,3457,16,1,0.582655241987707,3,2960,1655353.1026479176,1602994.5158056638
OnePlus,Android,715.05,8,128,3820,48,0,-0.6974238233002769,1,1435,1026648.9478616584,1125504.3929634087
Xiaomi,Android,111.87,6,32,4554,8,1,-0.0669531728982008,3,2454,274631.0151267248,286724.7405587775
Apple,iOS,1500.0,8,128,5002,108,0,-1.2165601493811278,1,3284,4926859.409529102,4812476.456340935
Apple,iOS,1439.15,6,64,4698,64,1,1.6162096816512073,3,3096,4456622.160954426,4513399.2552046385
Apple,iOS,1175.76,3,32,5328,48,0,-0.5709436615217945,1,3139,3690959.7940312345,3630427.1858283686
Xiaomi,Android,196.88,4,64,4330,12,0,0.9998242469102946,2,2250,443117.72856808937,460078.4150552901
Xiaomi,Android,100.0,12,128,3958,48,0,1.3289605904369892,1,2840,284043.0036210856,273464.3025783122
Xiaomi,Android,615.53,6,64,4195,48,0,1.309550684860527,3,2208,1359698.688560594,1435398.7449373717
Samsung,Android,100.0,4,256,3738,64,0,-2.310103436632644,1,2989,298911.72248045343,303106.3793409371
OnePlus,Android,437.19,12,128,3341,8,1,0.5300647056014667,3,1715,750013.7877154158,703219.2805154648
Samsung,Android,546.16,12,128,3357,8,0,0.829519042024073,4,2618,1430088.5344471922,1465115.0794711525
Xiaomi,Android,100.0,3,128,5420,64,0,1.3276861322676916,4,2795,279547.05131407705,277284.84171807655
Apple,iOS,854.23,8,128,3312,64,0,-1.4805365125650165,1,3138,2680785.3907746733,2685673.338137359
Apple,iOS,1275.01,12,128,4273,48,0,-0.1310866506877266,1,2944,3753812.3628784055,3991357.220786946
Samsung,Android,139.83,12,64,3432,64,0,0.328662002282481,2,3313,463366.2218924114,460130.5424512555
Apple,iOS,740.03,6,128,3643,108,0,-0.1311375302033449,3,3546,2624604.5671559596,2586712.0488096853
OnePlus,Android,268.5,4,64,4185,16,0,-0.0258628479538564,4,1491,400502.1845304833,418407.7185260094
Samsung,Android,100.0,4,32,3746,48,0,-0.9620911163416273,2,2947,294726.62894280144,301728.16601912817
Xiaomi,Android,187.07,4,128,4755,48,0,0.0063390623622684,3,2588,484235.36649401026,480738.27919735864
Samsung,Android,327.46,12,128,4833,64,0,-0.8515371891857679,3,3267,1069980.218560696,1041777.1462996036
OnePlus,Android,173.67,4,64,5104,16,1,-0.3356073681186462,2,1749,303792.22548531566,302134.98856415926
OnePlus,Android,488.72,6,64,4270,108,1,0.4348842714636474,2,2140,1046061.8827022784,1042790.9998258051
OnePlus,Android,170.71,6,32,4719,12,0,0.668326018107997,3,1805,308264.8462789252,304182.4517805751
Apple,iOS,1500.0,6,128,5004,12,0,-0.4425357118921839,4,2917,4376666.658048693,4397060.738637591
OnePlus,Android,667.26,4,64,4888,108,0,-1.5657590721805144,1,1775,1184387.0970964297,1169424.560244091
Samsung,Android,100.0,3,64,5101,48,0,-0.2533775689480149,4,3063,306351.2634414593,312319.16908043047
Xiaomi,Android,291.37,4,128,3145,48,1,2.0350733027310675,2,2623,764514.0102451968,756459.1958204794
Xiaomi,Android,100.0,4,64,5119,12,0,0.3342951284977145,3,2455,245572.8962280102,258363.12941816958
Samsung,Android,521.82,2,256,3443,16,0,-1.4481272594150476,3,2585,1349011.2303951597,1354371.4863304845
Apple,iOS,480.14,6,256,5006,48,1,0.3634543378390731,3,3525,1692842.6430922693,1703594.8915557896
Samsung,Android,100.0,3,128,5408,16,0,0.2354483683099303,2,2884,288433.4987161506,291988.94826737564
OnePlus,Android,735.68,8,64,3011,8,1,-0.520588412855411,1,1520,1118594.2509293172,999572.6770695837
OnePlus,Android,387.44,8,32,4162,48,1,0.5411316108045314,2,2010,778893.6940331261,756192.7143522672
OnePlus,Android,393.48,3,128,4906,64,1,-1.2826346502605217,3,2045,804702.3238726906,784927.2550822421
Samsung,Android,735.35,8,32,3122,48,0,0.4711362933999293,4,2642,1943478.0537316403,2034036.805605747
Samsung,Android,100.0,8,64,4949,16,0,-0.3104839761959437,4,2972,297275.35062061355,302872.79861123057
Xiaomi,Android,265.91,4,128,5216,64,1,0.1719603324370598,4,2847,757063.1714047836,742305.5079260358
Samsung,Android,100.0,6,256,3548,12,0,-1.1037406977820072,2,2916,291633.88817911793,287301.57904979395
Xiaomi,Android,185.48,4,64,3044,108,1,-0.9024230947925126,4,2810,521267.1832628067,524737.3044350944
Samsung,Android,100.0,12,128,5459,48,0,-0.713874824036484,3,3172,317252.32376923517,319365.21192644426
Samsung,Android,1014.78,6,128,3806,64,0,0.6250852012481537,4,2656,2695594.0262951027,2695969.4410254844
OnePlus,Android,116.44,8,64,3427,12,0,-0.4247737277930912,3,1646,191737.94460236537,189906.71421553098
OnePlus,Android,100.0,3,32,4082,12,0,-0.9151561158459262,2,1659,165973.87833737303,159211.2481941496
Xiaomi,Android,100.0,6,32,5244,12,0,-0.2215361157308005,3,2524,252407.16632844077,255431.27233840417
Apple,iOS,1227.44,8,32,3004,48,0,-1.5634779478686884,2,2789,3423841.076284051,3506913.640776213
Samsung,Android,271.15,4,64,5285,48,0,0.2825869829192965,2,3135,850257.3497312836,812117.0739420376
Samsung,Android,434.34,4,32,3121,12,1,0.1581190849051091,4,2839,1233335.1971597937,1216075.6330863265
Apple,iOS,144.06,6,64,3222,48,1,0.0990348210072009,3,3740,538813.0449245892,521667.2695692376
Xiaomi,Android,100.0,8,64,4547,108,0,2.0487556508632867,4,3152,315274.26508987066,313175.80127379915
OnePlus,Android,478.01,8,128,3741,16,0,0.6369062833722101,1,1605,767208.7287851945,779597.3933066524
Xiaomi,Android,100.0,8,128,3866,64,0,0.2552134168558746,1,2694,269456.59889029764,263049.57711322093
Xiaomi,Android,100.0,4,128,3303,8,0,1.79756116664464,4,2443,244359.93911835732,239025.24266059973
Samsung,Android,313.26,6,128,3317,16,0,-1.2503155389231464,1,2715,850723.6355028437,864285.6389710084
Samsung,Android,263.19,6,64,5118,16,0,-1.0836988273580606,4,2892,761284.6799441965,753886.2812068413
OnePlus,Android,543.33,8,256,4694,16,0,-0.2020832453894041,1,1680,913290.9438032112,817958.6530413118
OnePlus,Android,100.0,8,64,3400,12,1,-0.4812411238654122,3,1961,196171.56377983757,190805.42940576046
OnePlus,Android,100.0,6,128,5147,64,0,-0.1176108554251209,1,1795,179553.601391845,196284.30765327066
Xiaomi,Android,462.29,3,256,4748,64,0,1.427485283684505,4,2806,1297534.669617,1248898.3566005446
Samsung,Android,310.67,8,256,3057,16,0,3.1788536793675353,3,2906,902995.6882022148,900246.6961490202
Xiaomi,Android,100.0,6,64,3845,16,0,0.3365831266054347,2,2425,242582.5746073887,234114.72190136687
Apple,iOS,1211.07,4,32,3848,64,1,-0.6935061645722808,2,3026,3665141.881579673,3710447.136751386
Apple,iOS,710.09,6,64,3319,48,1,0.0630023683346997,1,3182,2260090.152299974,2396985.2786223055
OnePlus,Android,191.08,8,256,3276,108,1,-1.1111049009175582,2,2195,419443.8400268472,392436.45673056884
OnePlus,Android,581.99,6,32,5041,48,0,-0.4083886272547264,4,1672,973398.125956489,979069.0739544797
Samsung,Android,100.0,8,64,3400,16,0,0.1025531837262668,1,3025,302595.52699012397,297334.74508123
OnePlus,Android,799.41,8,64,3962,64,0,0.3970333000154911,2,1683,1346134.0493691806,1389591.341723044
Apple,iOS,1360.79,8,256,3613,16,0,1.3634287120856987,2,2885,3926265.981929281,3682960.5831141304
