brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue,prediction_lower_95,prediction_upper_95,prediction_std_dev
Apple,iOS,414.67,8,128,4934,8,1,0.1278404031672853,3,3554,1474073.0090732244,1489166.0648702695,1305109.3928164335,1673222.7369241056,93906.4653335898
OnePlus,Android,484.51,12,128,4006,16,0,0.3687507840824988,4,1564,758201.8040983345,780612.6494820085,596555.9774281725,964669.3215358446,93906.4653335898
OnePlus,Android,200.7,6,256,5069,64,1,-0.3521335504882296,2,2293,460310.3774497998,455008.6814941295,270952.0094402934,639065.3535479655,93906.4653335898
Samsung,Android,429.25,8,256,4027,16,0,1.1289722927208916,2,2901,1245299.6293157365,1250930.4293244032,1066873.7572705671,1434987.1013782392,93906.4653335898
Xiaomi,Android,280.12,6,128,4189,64,0,-0.6655097072886943,2,2561,717449.1223393655,734239.530224549,550182.858170713,918296.202278385,93906.4653335898
OnePlus,Android,482.38,3,64,5012,64,0,-1.4571558198556664,1,1667,804218.1790685661,836452.7305637035,652396.0585098674,1020509.4026175395,93906.4653335898
Xiaomi,Android,100.0,3,128,4147,48,0,-0.3348850299857748,3,2570,257057.7981636639,255837.94066393876,71781.26861010274,439894.6127177748,93906.4653335898
Xiaomi,Android,308.67,2,64,5456,16,1,-1.1332872140034806,1,2394,739157.046812905,743430.8869064898,559374.2148526538,927487.5589603259,93906.4653335898
OnePlus,Android,434.13,6,128,3703,48,0,0.4567752375574114,2,1663,722290.9377289716,745924.7153606254,561868.0433067894,929981.3874144615,93906.4653335898
Apple,iOS,721.86,8,64,4792,48,0,0.4465311760299441,1,3439,2482560.6495719324,2471655.152421593,2287598.4803677574,2655711.824475429,93906.4653335898
Apple,iOS,702.46,6,64,3952,8,0,-0.9972468276014818,2,2895,2034016.9083519515,2068700.2368630287,1884643.5648091927,2252756.9089168645,93906.4653335898
OnePlus,Android,596.46,8,128,4972,16,0,-0.3390330759005625,2,1670,996118.7283347776,974349.444571638,790292.772517802,1158406.116625474,93906.4653335898
Xiaomi,Android,197.55,4,256,3505,64,1,0.2326762113547039,2,2951,583067.8603985463,503927.90259038657,319871.2305365505,687984.5746442226,93906.4653335898
Xiaomi,Android,100.0,6,32,3448,16,0,1.4633028912195618,2,2265,226508.88391286932,235402.35790264234,51345.685848806315,419459.0299564784,93906.4653335898
OnePlus,Android,146.05,4,128,3426,8,1,-1.0155790812075416,2,1786,260935.43337154068,256976.48357030097,72919.81151646495,441033.155624137,93906.4653335898
OnePlus,Android,1027.03,12,128,4355,16,0,-0.4153572601796853,2,1324,1359795.3713031628,1406343.1464083341,1222286.474354498,1590399.8184621702,93906.4653335898
Samsung,Android,347.11,3,128,3054,12,0,-0.0537825508183204,3,2626,911585.70287806,927582.7949770838,743526.1229232477,1111639.4670309199,93906.4653335898
Xiaomi,Android,100.0,4,32,3353,16,1,0.838489203736345,3,2412,241293.1742378115,258264.5529858717,74207.88093203568,442321.22503970773,93906.4653335898
Apple,iOS,1079.64,6,64,5382,108,0,-0.45498348034078,2,3339,3605832.288459492,3648009.0990994466,3463952.4270456107,3832065.7711532824,93906.4653335898
Samsung,Android,773.73,8,256,3289,16,1,-0.4109272308337371,3,2900,2243901.328139849,2097104.3115388071,1913047.639484971,2281160.983592643,93906.4653335898
OnePlus,Android,298.86,12,64,3236,12,1,-0.1795192132826006,3,1943,580790.6492473144,563569.8409764726,379513.16892263654,747626.5130303086,93906.4653335898
Apple,iOS,383.38,4,128,3801,48,0,0.3375745487989335,4,3530,1353341.1510248955,1333115.4756091237,1149058.8035552877,1517172.1476629598,93906.4653335898
Samsung,Android,100.0,6,128,3329,48,0,-0.334123440700812,1,2857,285755.4556191003,298711.3866185055,114654.7145646695,482768.0586723415,93906.4653335898
Xiaomi,Android,100.0,4,64,4270,108,0,-0.695942611670703,3,2771,277181.6987728414,284431.83730025747,100375.16524642144,468488.50935409346,93906.4653335898
Xiaomi,Android,100.0,3,64,4387,108,0,-0.8532433505588201,3,2631,263169.36322883586,274598.01062107075,90541.33856723472,458654.6826749068,93906.4653335898
OnePlus,Android,334.16,3,128,3626,12,0,-1.062414411859563,4,1373,458955.4449563572,472342.6220644255,288285.95001058944,656399.2941182615,93906.4653335898
Apple,iOS,1424.47,8,256,3935,48,0,-1.287422581274031,4,3128,4456571.7850633785,4196686.592934641,4012629.9208808052,4380743.264988477,93906.4653335898
Xiaomi,Android,100.0,6,64,3480,16,0,0.777337576061744,4,2412,241234.34862497493,238290.7812717553,54234.109217919264,422347.4533255913,93906.4653335898
Apple,iOS,837.55,3,32,3711,8,0,-0.555327218819016,2,2941,2463928.0930043817,2486649.5202603536,2302592.8482065178,2670706.1923141894,93906.4653335898
Xiaomi,Android,220.35,6,256,4981,8,0,2.8140838632647838,4,2825,622700.6871489575,569784.5820109595,385727.90995712345,753841.2540647956,93906.4653335898
Xiaomi,Android,100.0,6,128,4428,12,1,0.2627492251471385,2,2475,247547.88625599377,259958.6758108899,75902.00375705387,444015.3478647259,93906.4653335898
OnePlus,Android,371.18,12,128,4448,48,1,-0.1034882680659608,4,2072,769393.6065892641,755091.8417336143,571035.1696797783,939148.5137874504,93906.4653335898
Samsung,Android,100.0,6,128,4285,16,0,-1.7567217824785826,1,3027,302739.89322924893,293610.8177130433,109554.14565920728,477667.48976687936,93906.4653335898
Samsung,Android,559.15,4,64,3457,16,1,0.582655241987707,3,2960,1655353.1026479176,1614286.9167033508,1430230.2446495148,1798343.588757187,93906.4653335898
OnePlus,Android,715.05,8,128,3820,48,0,-0.6974238233002769,1,1435,1026648.9478616584,1126028.0741757131,941971.4021218771,1310084.7462295492,93906.4653335898
Xiaomi,Android,111.87,6,32,4554,8,1,-0.0669531728982008,3,2454,274631.0151267248,286028.87989126804,101972.20783743201,470085.55194510403,93906.4653335898
Apple,iOS,1500.0,8,128,5002,108,0,-1.2165601493811278,1,3284,4926859.409529102,4835893.522642122,4651836.850588285,5019950.194695958,93906.4653335898
Apple,iOS,1439.15,6,64,4698,64,1,1.6162096816512073,3,3096,4456622.160954426,4517116.6403809395,4333059.968327103,4701173.312434776,93906.4653335898
Apple,iOS,1175.76,3,32,5328,48,0,-0.5709436615217945,1,3139,3690959.7940312345,3633076.2848538794,3449019.6128000435,3817132.956907715,93906.4653335898
Xiaomi,Android,196.88,4,64,4330,12,0,0.9998242469102946,2,2250,443117.72856808937,460428.0137430765,276371.3416892404,644484.6857969125,93906.4653335898
Xiaomi,Android,100.0,12,128,3958,48,0,1.3289605904369892,1,2840,284043.0036210856,273975.16997571976,89918.49792188374,458031.8420295558,93906.4653335898
Xiaomi,Android,615.53,6,64,4195,48,0,1.309550684860527,3,2208,1359698.688560594,1431352.9473290176,1247296.2752751815,1615409.6193828536,93906.4653335898
Samsung,Android,100.0,4,256,3738,64,0,-2.310103436632644,1,2989,298911.72248045343,303384.64900874184,119327.97695490581,487441.3210625779,93906.4653335898
OnePlus,Android,437.19,12,128,3341,8,1,0.5300647056014667,3,1715,750013.7877154158,705516.8501314216,521460.17807758553,889573.5221852576,93906.4653335898
Samsung,Android,546.16,12,128,3357,8,0,0.829519042024073,4,2618,1430088.5344471922,1463895.1904610246,1279838.5184071886,1647951.8625148607,93906.4653335898
Xiaomi,Android,100.0,3,128,5420,64,0,1.3276861322676916,4,2795,279547.05131407705,278427.7907900123,94371.11873617626,462484.4628438483,93906.4653335898
Apple,iOS,854.23,8,128,3312,64,0,-1.4805365125650165,1,3138,2680785.3907746733,2718772.890231367,2534716.2181775314,2902829.562285203,93906.4653335898
Apple,iOS,1275.01,12,128,4273,48,0,-0.1310866506877266,1,2944,3753812.3628784055,3997986.5430218168,3813929.870967981,4182043.2150756526,93906.4653335898
Samsung,Android,139.83,12,64,3432,64,0,0.328662002282481,2,3313,463366.2218924114,459760.6019285798,275703.9298747438,643817.2739824158,93906.4653335898
Apple,iOS,740.03,6,128,3643,108,0,-0.1311375302033449,3,3546,2624604.56715596,2623466.953865982,2439410.2818121463,2807523.625919818,93906.4653335898
OnePlus,Android,268.5,4,64,4185,16,0,-0.0258628479538564,4,1491,400502.1845304833,417537.12655814155,233480.45450430553,601593.7986119776,93906.4653335898
Samsung,Android,100.0,4,32,3746,48,0,-0.9620911163416273,2,2947,294726.62894280144,301473.4288662451,117416.75681240906,485530.10092008114,93906.4653335898
Xiaomi,Android,187.07,4,128,4755,48,0,0.0063390623622684,3,2588,484235.3664940103,480313.87857794994,296257.2065241139,664370.550631786,93906.4653335898
Samsung,Android,327.46,12,128,4833,64,0,-0.8515371891857679,3,3267,1069980.218560696,1040640.437103619,856583.7650497829,1224697.109157455,93906.4653335898
OnePlus,Android,173.67,4,64,5104,16,1,-0.3356073681186462,2,1749,303792.22548531566,303944.2223310426,119887.55027720655,488000.8943848786,93906.4653335898
OnePlus,Android,488.72,6,64,4270,108,1,0.4348842714636474,2,2140,1046061.8827022784,1032782.952503969,848726.2804501329,1216839.624557805,93906.4653335898
OnePlus,Android,170.71,6,32,4719,12,0,0.668326018107997,3,1805,308264.8462789252,305461.30008410563,121404.62803026961,489517.97213794163,93906.4653335898
Apple,iOS,1500.0,6,128,5004,12,0,-0.4425357118921839,4,2917,4376666.658048693,4382987.111909554,4198930.439855718,4567043.783963391,93906.4653335898
OnePlus,Android,667.26,4,64,4888,108,0,-1.5657590721805144,1,1775,1184387.0970964297,1169668.2025872248,985611.5305333887,1353724.8746410608,93906.4653335898
Samsung,Android,100.0,3,64,5101,48,0,-0.2533775689480149,4,3063,306351.2634414593,312749.8317272038,128693.15967336777,496806.50378103985,93906.4653335898
